quarter,reaction_days,current_price,predicted_price,actual_price,predicted_excess,actual_excess,updated_at
2023Q2,1,377.08,376.671684,385.27,-0.10828365,2.1719529,2026-04-30 38:31:0
2023Q2,2,377.08,373.218788,383.78,-1.02397687,1.77681129,2026-04-30 38:31:0
2023Q2,3,377.08,376.814698,382.03,-0.07035695,1.31271879,2026-04-30 38:31:0
2023Q2,4,377.08,374.054719,370.02,-0.80229156,-1.87228174,2026-04-30 38:31:0
2023Q2,5,377.08,380.964153,377.82,1.03006073,0.19624483,2026-04-30 38:31:0
2023Q2,6,377.08,370.456406,372.25,-1.75654874,-1.2808953,2026-04-30 38:31:0
2023Q2,7,377.08,380.712873,391.89,0.96342235,3.92754853,2026-04-30 38:31:0
2023Q2,8,377.08,380.168951,369.19,0.81917657,-2.09239419,2026-04-30 38:31:0
2023Q2,9,377.08,397.787883,382.58,5.49164183,1.45857643,2026-04-30 38:31:0
2023Q2,10,377.08,370.573506,395.82,-1.72549432,4.96976769,2026-04-30 38:31:0
2023Q3,1,412.3,415.7862,419.83,0.84554936,1.82634004,2026-04-30 38:31:0
2023Q3,2,412.3,419.308263,405.73,1.69979699,-1.59349988,2026-04-30 38:31:0
2023Q3,3,412.3,412.484694,404.14,0.04479602,-1.9791414,2026-04-30 38:31:0
2023Q3,4,412.3,409.759642,415.03,-0.6161431,0.66213922,2026-04-30 38:31:0
2023Q3,5,412.3,408.63653,412.56,-0.88854475,0.06306088,2026-04-30 38:31:0
2023Q3,6,412.3,421.499666,405.98,2.2313039,-1.53286442,2026-04-30 38:31:0
2023Q3,7,412.3,420.064004,397.28,1.8830958,-3.64297841,2026-04-30 38:31:0
2023Q3,8,412.3,419.18306,420.1,1.66943003,1.89182634,2026-04-30 38:31:0
2023Q3,9,412.3,413.307736,410.64,0.24441814,-0.40261945,2026-04-30 38:31:0
2023Q3,10,412.3,428.321769,416.15,3.88594931,0.93378608,2026-04-30 38:31:0
2023Q4,1,445.6,441.31785,452.84,-0.96098519,1.62477558,2026-04-30 38:31:0
2023Q4,2,445.6,452.011814,456.07,1.43891697,2.34964093,2026-04-30 38:31:0
2023Q4,3,445.6,443.378894,438.16,-0.49845287,-1.66965889,2026-04-30 38:31:0
2023Q4,4,445.6,447.479408,452.69,0.4217702,1.59111311,2026-04-30 38:31:0
2023Q4,5,445.6,452.98366,460.79,1.65701526,3.40888689,2026-04-30 38:31:0
2023Q4,6,445.6,446.631212,444.03,0.23142101,-0.35233393,2026-04-30 38:31:0
2023Q4,7,445.6,450.503503,451.0,1.10042706,1.21184919,2026-04-30 38:31:0
2023Q4,8,445.6,433.777002,453.35,-2.65327603,1.73922801,2026-04-30 38:31:0
2023Q4,9,445.6,440.475483,454.17,-1.15002626,1.92324955,2026-04-30 38:31:0
2023Q4,10,445.6,445.103638,437.42,-0.11139183,-1.83572711,2026-04-30 38:31:0
2024Q1,1,460.2,462.924473,469.24,0.59201934,1.96436332,2026-04-30 38:31:0
2024Q1,2,460.2,451.691439,465.69,-1.84888331,1.19295958,2026-04-30 38:31:0
2024Q1,3,460.2,473.190855,469.09,2.82287158,1.9317688,2026-04-30 38:31:0
2024Q1,4,460.2,468.752831,462.96,1.85850304,0.59973924,2026-04-30 38:31:0
2024Q1,5,460.2,456.484876,459.3,-0.80728466,-0.19556714,2026-04-30 38:31:0
2024Q1,6,460.2,465.819598,456.69,1.22112082,-0.76271186,2026-04-30 38:31:0
2024Q1,7,460.2,465.791927,455.15,1.215108,-1.09734898,2026-04-30 38:31:0
2024Q1,8,460.2,462.999232,460.26,0.60826423,0.01303781,2026-04-30 38:31:0
2024Q1,9,460.2,458.460143,484.88,-0.37806541,5.3628857,2026-04-30 38:31:0
2024Q1,10,460.2,453.507987,469.01,-1.45415319,1.91438505,2026-04-30 38:31:0
2024Q2,1,478.9,474.553753,483.88,-0.90754792,1.03988307,2026-04-30 38:31:0
2024Q2,2,478.9,472.066935,474.85,-1.42682502,-0.84568804,2026-04-30 38:31:0
2024Q2,3,478.9,490.917669,474.07,2.50943182,-1.00856129,2026-04-30 38:31:0
2024Q2,4,478.9,495.599496,467.45,3.48705283,-2.3908958,2026-04-30 38:31:0
2024Q2,5,478.9,484.850007,488.35,1.24243203,1.97327208,2026-04-30 38:31:0
2024Q2,6,478.9,475.087394,451.26,-0.79611735,-5.77155982,2026-04-30 38:31:0
2024Q2,7,478.9,472.560956,482.41,-1.32366757,0.73292963,2026-04-30 38:31:0
2024Q2,8,478.9,479.607892,479.82,0.14781625,0.19210691,2026-04-30 38:31:0
2024Q2,9,478.9,488.358147,480.02,1.97497327,0.23386928,2026-04-30 38:31:0
2024Q2,10,478.9,478.242221,479.16,-0.13735206,0.05429108,2026-04-30 38:31:0
2024Q3,1,493.1,494.601409,503.87,0.30448367,2.18414115,2026-04-30 38:31:0
2024Q3,2,493.1,503.198245,494.07,2.04791016,0.19671466,2026-04-30 38:31:0
2024Q3,3,493.1,494.168206,491.13,0.2166307,-0.39951328,2026-04-30 38:31:0
2024Q3,4,493.1,493.531338,494.29,0.08747475,0.24133036,2026-04-30 38:31:0
2024Q3,5,493.1,501.15231,504.58,1.63299736,2.32812817,2026-04-30 38:31:0
2024Q3,6,493.1,487.305802,505.06,-1.17505536,2.42547151,2026-04-30 38:31:0
2024Q3,7,493.1,495.733354,500.8,0.53404056,1.56154938,2026-04-30 38:31:0
2024Q3,8,493.1,497.443252,504.36,0.88080552,2.28351247,2026-04-30 38:31:0
2024Q3,9,493.1,506.541423,506.56,2.72590205,2.72966944,2026-04-30 38:31:0
2024Q3,10,493.1,497.653118,498.07,0.92336605,1.00790915,2026-04-30 38:31:0
2024Q4,1,510.45,511.820265,506.89,0.26844255,-0.69742384,2026-04-30 38:31:0
2024Q4,2,510.45,502.945039,521.86,-1.47026369,2.23528259,2026-04-30 38:31:0
2024Q4,3,510.45,516.681013,508.6,1.22069018,-0.36242531,2026-04-30 38:31:0
2024Q4,4,510.45,509.947416,518.87,-0.09845901,1.64952493,2026-04-30 38:31:0
2024Q4,5,510.45,505.607956,512.51,-0.94858341,0.40356548,2026-04-30 38:31:0
2024Q4,6,510.45,508.38327,511.38,-0.40488393,0.18219218,2026-04-30 38:31:0
2024Q4,7,510.45,510.964182,491.32,0.10073112,-3.74767362,2026-04-30 38:31:0
2024Q4,8,510.45,507.08318,529.01,-0.6595788,3.63600744,2026-04-30 38:31:0
2024Q4,9,510.45,517.251951,503.98,1.33254011,-1.26750906,2026-04-30 38:31:0
2024Q4,10,510.45,511.027331,507.82,0.11310236,-0.51523166,2026-04-30 38:31:0
2025Q1,1,528.7,533.521133,528.68,0.91188443,-0.00378286,2026-04-30 38:31:0
2025Q1,2,528.7,533.036597,531.3,0.82023775,0.49177227,2026-04-30 38:31:0
2025Q1,3,528.7,528.364473,531.74,-0.06346264,0.57499527,2026-04-30 38:31:0
2025Q1,4,528.7,542.176302,544.0,2.54895063,2.89389068,2026-04-30 38:31:0
2025Q1,5,528.7,536.467719,543.62,1.46921108,2.82201627,2026-04-30 38:31:0
2025Q1,6,528.7,522.295384,510.79,-1.21138945,-3.38755438,2026-04-30 38:31:0
2025Q1,7,528.7,526.825964,548.66,-0.35446113,3.7752979,2026-04-30 38:31:0
2025Q1,8,528.7,533.437686,529.1,0.896101,0.07565727,2026-04-30 38:31:0
2025Q1,9,528.7,536.210416,537.01,1.42054398,1.57177984,2026-04-30 38:31:0
2025Q1,10,528.7,531.662168,545.41,0.56027388,3.16058256,2026-04-30 38:31:0
